37561|272581|17
37561|12394|81
37564|179946|24
37564|216947|96
37564|47673|108
37564|116601|80
37564|136736|45
37564|142686|5
37566|112760|81
37566|37842|16
37566|196754|-38
37566|58094|90
37566|36732|66
37566|262882|87
37567|79784|98
37567|183350|120
37567|73818|42
37567|227165|83
37567|258343|-13
37567|182445|72
37568|162380|-3
37568|240109|47
37568|51508|44
37568|29454|40
37568|111183|84
37568|138794|89
37569|199324|87
37569|268004|87
37569|284004|18
37569|64300|82
37569|144967|160
37569|163092|143
37570|244372|76
37570|61617|76
37570|240526|-45
37570|273426|64
37570|138336|84
37570|152518|77
37571|102547|60
37571|133701|62
37571|207076|86
37571|165136|31
37571|196286|33
37571|278582|70
37572|108124|87
37572|204004|105
37572|227505|101
37572|145607|101
37572|159637|118
37572|2405|96
37573|161928|95
37573|248081|109
37573|19931|95
37573|255065|77
37573|3759|106
37573|62347|96
37574|88885|143
37574|109249|-12
37574|154707|16
37574|259133|14
37574|5117|102
37574|114670|134
37576|160356|58
37576|88840|63
37576|103204|79
37576|275729|60
37576|142113|62
37576|246593|75
37577|29189|34
37577|228746|27
37577|90060|33
37577|98926|16
37577|261655|113
37577|80743|54
37578|224322|73
37578|170180|87
37578|74502|74
37578|8542|88
37578|114293|37
37578|159118|85
37584|38685|10
37584|130134|131
37584|181804|18
37584|198054|109
37584|57019|71
37584|72878|64
37589|39623|-3
37589|180483|83
37589|165410|117
37589|41095|15
37589|119006|-28
37589|219294|45
37593|171303|31
37593|206563|38
37593|293085|-13
37593|166193|46
37593|3634|18
37593|33622|31
37595|291349|24
37595|96910|-23
37595|79801|101
37595|111064|87
37595|69516|-105
37595|173538|78
37597|130774|31
37597|109352|60
37597|288322|-8
37597|96679|26
37597|265129|53
37597|69821|58
37599|120535|76
37599|168075|45
37599|7845|66
37599|109589|16
37599|97418|98
37599|29848|21
37601|18408|78
37601|254177|86
37601|203679|42
37601|262471|94
37601|116706|91
37601|258815|101
37603|254603|50
37603|73351|54
37603|175758|40
37603|45171|81
37603|148015|79
37603|202417|55
37604|28714|57
37604|45335|107
37604|194771|56
37604|10461|-1
37604|88069|72
37604|112771|55
37605|171901|103
37605|140602|76
37605|21244|111
37605|20460|90
37605|126357|76
37605|74296|85
37613|147576|36
37613|290926|68
37613|141713|19
37613|36846|48
37613|247665|10
37613|148417|92
37614|69236|53
37614|275559|69
37614|126615|40
37614|125944|79
37614|11480|72
37614|229894|84
37615|23059|68
37615|242960|62
37615|165087|71
37615|276334|99
37615|290438|111
37615|30376|97
37617|134225|34
37617|22646|234
37617|14523|67
37617|292221|45
37617|192784|-41
37617|69943|47
37618|58443|6
37618|208284|52
37618|71966|86
37618|47420|73
37618|111183|37
37618|236044|96
37619|127473|84
37619|106401|95
37619|55250|93
37619|220432|94
37619|71966|89
37619|147394|94
37620|186873|73
37620|124163|130
37620|93076|-11
37620|105151|61
37620|6035|24
37620|45683|46
37621|99448|119
37621|71238|181
37621|138706|43
37621|45838|54
37621|227841|145
37621|16352|-134
37622|41735|-31
37622|170022|67
37622|107762|55
37622|66803|2
37622|210063|36
37622|277240|80
37623|21811|70
37623|157347|89
37623|186297|89
37623|117377|93
37623|108365|63
37623|257963|48
37624|211322|-47
37624|62799|70
37624|283018|86
37624|222088|17
37624|201216|98
37624|102332|109
37625|51468|65
37625|238906|93
37625|292576|47
37625|51133|61
37625|207389|69
37625|158015|62
37629|273904|96
37629|198406|104
37629|80492|28
37629|132263|70
37629|243313|41
37629|83457|62
37632|247922|81
37632|130723|100
37632|153924|79
37632|103652|53
37632|114980|74
37632|107343|76
37638|176750|65
37638|15715|95
37638|126615|83
37638|254008|97
37638|249735|102
37638|113404|123
37639|286001|81
37639|294067|9
37639|46414|93
37639|173038|68
37639|280389|76
37639|89970|80
37640|141772|102
37640|164274|100
37640|2924|76
37640|195560|31
37640|210062|31
37640|64958|148
37646|60285|86
37646|150032|88
37646|237634|110
37646|83841|0
37646|130254|22
37646|243867|115
37648|93084|81
37648|133701|82
37648|184028|95
37648|287940|80
37648|113233|91
37648|101871|88
37654|267749|75
37654|142747|87
37654|274758|64
37654|42743|58
37654|267824|88
37654|207462|101
37656|269101|52
37656|221100|-12
37656|221009|79
37656|289978|-64
37656|252842|128
37656|279997|59
37662|264757|20
37662|132053|64
37662|194082|13
37662|224790|10
37662|251892|12
37662|282197|56
37663|228450|19
37663|230677|34
37663|82239|-109
37663|46301|-32
37663|73891|115
37663|156913|37
37664|13710|56
37664|56317|72
37664|78278|66
37664|229916|96
37664|174067|27
37664|264894|72
37665|63298|34
37665|178753|-40
37665|159829|73
37665|113043|55
37665|29357|25
37665|290241|82
37666|171649|78
37666|244630|74
37666|4456|60
37666|89740|73
37666|131633|70
37666|136736|74
37667|170022|36
37667|187050|68
37667|123124|22
37667|105653|46
37667|225414|30
37667|149895|55
37673|260399|63
37673|266610|70
37673|114153|78
37673|25772|42
37673|39203|57
37673|52853|5
37675|33767|-49
37675|257449|56
37675|164307|73
37675|255511|110
37675|123232|12
37675|293145|-23
37678|4101|96
37678|212553|-46
37678|205311|62
37678|35552|81
37678|49177|15
37678|39040|-5
37683|35030|-16
37683|135028|-87
37683|167035|35
37683|240060|69
37683|103743|29
37683|109544|48
37684|111135|102
37684|180048|33
37684|231859|28
37684|16078|67
37684|30547|53
37684|15097|1
37686|6383|20
37686|118647|42
37686|256005|129
37686|42033|59
37686|231141|67
37686|72771|86
37687|266501|33
37687|272554|27
37687|83025|19
37687|27775|52
37687|249288|6
37687|246864|17
37694|90147|23
37694|185903|93
37694|52969|46
37694|273270|66
37694|184108|66
37694|48707|65
37698|95659|87
37698|65587|23
37698|143734|85
37698|235014|83
37698|282686|79
37698|125958|82
37699|13921|60
37699|237249|49
37699|32899|54
37699|234432|61
37699|107306|74
37699|123695|95
37700|286351|8
37700|167254|28
37700|130129|-3
37700|9411|45
37700|192039|98
37700|28142|75
37701|96084|66
37701|28855|60
37701|195153|7
37701|5496|-22
37701|192816|61
37701|1108|10
37702|273400|93
37702|65495|68
37702|288078|14
37702|104542|83
37702|152820|87
37702|205370|8
37703|180873|23
37703|33518|53
37703|245253|52
37703|234556|82
37703|256232|62
37703|240837|22
37706|21493|68
37706|250753|72
37706|101013|70
37706|114730|10
37706|244319|46
37706|184970|85
37711|248452|63
37711|172204|62
37711|157760|61
37711|59427|61
37711|180293|26
37711|294042|51
37712|40918|15
37712|58037|97
37712|167880|87
37712|294577|81
37712|122769|87
37712|84620|98
37714|224696|58
37714|241360|13
37714|88756|46
37714|195241|67
37714|262192|65
37714|209370|69
37715|192375|29
37715|125863|65
37715|210679|26
37715|162561|43
37715|293634|54
37715|231141|15
37716|110685|10
37716|25705|88
37716|44355|40
37716|150977|38
37716|183558|64
37716|101908|63
37721|109350|-35
37721|253379|26
37721|264667|70
37721|219532|81
37721|123815|38
37721|163833|12
37722|202473|105
37722|135377|133
37722|55252|65
37722|165464|22
37722|176515|94
37722|107420|101
37726|132199|15
37726|236175|51
37726|253231|12
37726|182890|45
37726|223992|61
37726|25023|7
37728|133421|75
37728|185454|18
37728|126928|90
37728|67605|30
37728|89005|74
37728|177663|71
37730|198297|78
37730|154903|81
37730|214755|87
37730|221260|36
37730|162836|15
37730|109782|87
37731|131498|59
37731|172099|49
37731|96378|56
37731|271524|80
37731|226560|4
37731|35397|92
37735|225297|1
37735|152798|77
37735|69464|43
37735|278582|80
37735|287936|117
37735|932|116
37737|293957|60
37737|294418|17
37737|121290|79
37737|170635|105
37737|289037|146
37737|69820|-238
37747|217027|90
37747|262811|59
37747|133603|85
37747|277219|83
37747|25772|74
37747|276376|-6
37748|167673|10
37748|284752|22
37748|31024|37
37748|189985|77
37748|193339|59
37748|20851|17
37749|263249|76
37749|224902|7
37749|220478|84
37749|267965|97
37749|64600|67
37749|294186|79
37750|234849|75
37750|256275|-12
37750|193408|34
37750|268689|83
37750|73707|4
37750|106932|41
37753|81561|32
37753|124712|5
37753|287667|-25
37753|66439|54
37753|28975|17
37753|109266|20
37754|58361|-12
37754|295161|57
37754|243829|-25
37754|282715|127
37754|17901|83
37754|40784|48
37756|128884|92
37756|22036|227
37756|146981|56
37756|98915|45
37756|112142|68
37756|176515|58
37757|192476|89
37757|54199|31
37757|19356|67
37757|227685|78
37757|291281|77
37757|14744|95
37758|286454|7
37758|293108|32
37758|175003|42
37758|42770|45
37758|136811|-13
37758|187314|52
37759|250672|-107
37759|41843|-65
37759|131453|45
37759|292863|83
37759|289222|31
37759|43564|59
37764|182148|11
37764|30877|44
37764|209981|34
37764|125428|34
37764|128732|49
37764|122096|67
37765|249846|51
37765|6394|90
37765|156975|29
37765|31162|67
37765|76865|48
37765|270185|52
37766|104647|36
37766|119023|-10
37766|12756|5
37766|80953|31
37766|217661|17
37766|176916|-21
37767|113736|102
37767|61024|54
37767|275717|14
37767|138284|-17
37767|40651|52
37767|138515|86
37768|201021|67
37768|282010|68
37768|15398|74
37768|142155|90
37768|65258|89
37768|19951|68
37771|230677|79
37771|209434|57
37771|83057|77
37771|135418|64
37771|250768|91
37771|192044|49
37773|81100|62
37773|279088|15
37773|97245|77
37773|246518|0
37773|150519|89
37773|225744|57
37774|167348|-39
37774|76289|-1
37774|269223|23
37774|126667|-1
37774|231141|30
37774|225892|59
37775|6173|87
37775|235432|-20
37775|118690|54
37775|291238|92
37775|55534|127
37775|118170|80
37777|265599|66
37777|59211|40
37777|132777|55
37777|95728|33
37777|294289|63
37777|93808|52
37778|213196|39
37778|134458|38
37778|109703|-1
37778|40651|31
37778|151042|41
37778|252444|43
37779|95460|45
37779|126713|20
37779|235282|38
37779|175560|32
37779|163987|102
37779|202615|-35
37781|189248|81
37781|21853|104
37781|114217|102
37781|157116|92
37781|228120|44
37781|279246|102
37783|92097|-56
37783|113464|23
37783|219859|92
37783|121880|-11
37783|130844|2
37783|229894|46
37784|22124|60
37784|123312|72
37784|50087|81
37784|188855|92
37784|271192|84
37784|135169|72
37795|141375|47
37795|151501|41
37795|250205|81
37795|122380|49
37795|160466|63
37795|247494|48
37799|110009|46
37799|152674|62
37799|289209|78
37799|119064|-37
37799|28528|-117
37799|193216|94
37804|283802|103
37804|294758|56
37804|157702|81
37804|18118|119
37804|80665|107
37804|292574|146
37806|1510|34
37806|132035|104
37806|98681|89
37806|126581|78
37806|33328|50
37806|292446|69
37807|211974|0
37807|196557|-76
37807|205438|73
37807|66943|76
37807|142669|-20
37807|18392|72
37808|63779|50
37808|131453|55
37808|118714|47
37808|32369|81
37808|80330|-21
37808|14994|77
37814|238224|94
37814|189105|85
37814|39763|80
37814|203184|63
37814|278936|74
37814|109544|89
37822|35555|59
37822|291813|84
37822|109352|47
37822|149859|41
37822|81343|98
37822|267996|85
37824|173538|95
37824|210390|66
37824|237190|33
37824|245640|68
37824|246368|45
37824|182869|69
37827|192227|58
37827|101201|81
37827|131585|97
37827|111092|48
37827|73043|84
37827|23998|37
37829|27209|73
37829|89767|47
37829|139388|24
37829|141388|39
37829|15833|64
37829|178940|117
37835|221248|78
37835|248655|26
37835|249959|58
37835|77616|18
37835|43564|74
37835|70268|42
37836|113135|106
37836|116603|91
37836|182009|114
37836|110829|4
37836|210344|92
37836|155570|32
37837|22984|-12
37837|52107|8
37837|183711|17
37837|270031|79
37837|199343|61
37837|230019|32
37839|192375|56
37839|77215|39
37839|72128|85
37839|104542|47
37839|181316|84
37839|108957|-11
37840|238921|29
37840|194256|-16
37840|229111|47
37840|167812|-4
37840|121881|40
37840|89332|43
37844|34610|-15
37844|197997|86
37844|19543|-11
37844|88313|61
37844|67942|69
37844|160492|21
37849|164721|62
37849|216973|55
37849|208607|29
37849|156913|83
37849|295092|2
37849|191995|74
37858|140725|66
37858|54650|63
37858|143033|37
37858|119206|51
37858|248267|70
37858|150369|-16
37862|168072|36
37862|167673|-14
37862|145554|85
37862|54650|-14
37862|253231|41
37862|38716|40
37870|20183|75
37870|255924|104
37870|92589|127
37870|101804|51
37870|87732|83
37870|226945|291
37873|96327|50
37873|230983|36
37873|34407|55
37873|166462|67
37873|214713|51
37873|277843|29
37875|218247|74
37875|164279|103
37875|105828|75
37875|182863|42
37875|217290|30
37875|96520|54
37879|120535|70
37879|209057|16
37879|232937|60
37879|196589|54
37879|17432|34
37879|98681|69
37880|119285|18
37880|13495|50
37880|14353|115
37880|44251|26
37880|286583|88
37880|276435|100
37881|57311|66
37881|275510|45
37881|54662|49
37881|30325|39
37881|289727|56
37881|233117|65
37885|237622|63
37885|74025|52
37885|200581|59
37885|264582|48
37885|62665|71
37885|85596|31
37886|183431|13
37886|151186|29
37886|188639|39
37886|264989|-24
37886|27573|-22
37886|240094|36
37889|231848|2
37889|81561|78
37889|268460|53
37889|214729|46
37889|10470|39
37889|272223|76
37890|81449|-86
37890|30318|74
37890|58862|12
37890|219934|74
37890|157639|80
37890|177914|0
37891|26561|2
37891|184688|55
37891|271535|13
37891|55540|47
37891|106396|-47
37891|106421|15
37892|34925|82
37892|200432|14
37892|69315|18
37892|43571|60
37892|199440|119
37892|7461|-2
37894|220024|41
37894|71724|-42
37894|294723|-39
37894|130417|20
37894|168690|-11
37894|121695|84
37897|187847|-1
37897|165708|-36
37897|145559|138
37897|5846|30
37897|98681|19
37897|70795|-27
37898|71172|76
37898|284835|4
37898|233790|-12
37898|292689|67
37898|11116|1
37898|145644|147
37899|5888|67
37899|272472|49
37899|137485|56
37899|18079|23
37899|34678|41
37899|52716|52
37901|173496|-16
37901|193878|57
37901|20953|30
37901|257837|60
37901|90219|93
37901|174092|-38
37903|56423|76
37903|86985|45
37903|276615|-5
37903|46756|93
37903|268716|23
37903|101871|79
37908|271252|64
37908|130436|43
37908|193003|69
37908|48703|28
37908|245443|25
37908|34366|30
37910|161947|72
37910|292224|75
37910|139312|62
37910|151313|55
37910|108120|77
37910|229894|57
37911|115523|101
37911|189459|81
37911|60389|13
37911|106882|57
37911|159143|-25
37911|162318|110
37914|79760|32
37914|243574|-6
37914|29768|86
37914|48819|48
37914|208233|57
37914|289582|82
37916|92949|80
37916|35663|93
37916|114804|72
37916|43258|69
37916|189966|84
37916|291396|80
37918|63829|171
37918|233755|None
37918|128078|15
37918|108917|47
37918|137740|-72
37918|79569|19
37921|37548|110
37921|177381|54
37921|112080|-135
37921|25635|83
37921|50702|77
37921|38990|43
37928|252848|69
37928|115986|39
37928|249578|32
37928|294014|82
37928|159282|33
37928|255692|47
37929|136546|43
37929|175996|51
37929|41429|26
37929|67403|57
37929|153661|93
37929|166068|-74
37930|287949|68
37930|83086|63
37930|2924|74
37930|158738|63
37930|252491|-28
37930|248267|97
37931|270206|-1
37931|157760|50
37931|158436|72
37931|156937|-13
37931|33603|75
37931|47641|7
37934|152522|115
37934|24083|65
37934|183911|63
37934|215312|31
37934|293639|86
37934|36641|55
37935|233221|78
37935|133759|-5
37935|260610|79
37935|269279|48
37935|152491|18
37935|215945|-10
37936|159946|41
37936|129374|84
37936|168081|90
37936|45758|78
37936|5207|62
37936|100831|30
37938|56510|87
37938|58361|87
37938|182950|58
37938|178330|77
37938|75243|96
37938|184644|103
37945|71012|45
37945|43026|95
37945|29894|71
37945|30794|72
37945|279130|62
37945|115095|36
37947|66797|101
37947|78147|89
37947|9798|102
37947|15067|40
37947|25885|126
37947|17901|-14
37948|215223|86
37948|56861|42
37948|234432|85
37948|141686|20
37948|12897|34
37948|291135|69
37949|120623|57
37949|247324|72
37949|106619|56
37949|184766|51
37949|108120|61
37949|257693|81
37954|120535|66
37954|78249|89
37954|17215|81
37954|268974|60
37954|156112|59
37954|254664|62
37955|218525|47
37955|106551|22
37955|269329|31
37955|263937|65
37955|199818|72
37955|219794|25
37957|124984|30
37957|68411|27
37957|31009|67
37957|151458|67
37957|8286|70
37957|18067|60
37966|92385|76
37966|92610|-6
37966|194423|60
37966|72911|31
37966|115550|77
37966|162379|73
37968|284605|36
37968|51211|9
37968|270226|90
37968|175211|87
37968|38758|35
37968|249919|87
37972|167977|56
37972|248880|68
37972|63826|74
37972|207961|75
37972|61934|47
37972|287390|76
37973|61585|66
37973|281550|61
37973|21599|89
37973|55949|83
37973|180704|73
37973|17022|73
37974|247297|0
37974|79640|87
37974|291924|66
37974|66741|111
37974|147585|87
37974|143191|112
37975|104624|74
37975|152401|89
37975|18515|82
37975|132605|45
37975|252755|62
37975|150640|82
37976|237176|-19
37976|90338|-7
37976|232282|16
37976|46689|19
37976|47008|60
37976|25635|-51
37981|22055|-88
37981|25993|10
37981|247578|51
37981|47025|40
37981|293789|80
37981|204117|19
37986|94498|70
37986|190549|41
37986|58586|47
37986|102349|57
37986|156827|66
37986|140612|-91
37987|118861|38
37987|90938|13
37987|196655|27
37987|222656|86
37987|87616|33
37987|62347|44
37988|141772|74
37988|5369|34
37988|279105|90
37988|128649|58
37988|255553|73
37988|45387|83
37989|2429|54
37989|74023|98
37989|88123|55
37989|959|65
37989|262057|0
37989|254917|21
37992|225197|123
37992|290150|70
37992|51255|104
37992|130388|69
37992|224005|63
37992|132914|115
37997|130761|89
37997|105563|89
37997|276319|74
37997|129095|78
37997|90821|87
37997|209370|91
37998|21493|43
37998|113416|47
37998|154985|0
37998|205912|47
37998|166288|63
37998|10633|68
38003|230797|84
38003|117449|73
38003|238352|68
38003|278582|84
38003|279883|31
38003|291238|95
38005|76222|90
38005|190830|93
38005|48000|91
38005|201482|84
38005|103165|67
38005|199284|83
38006|144424|43
38006|231332|58
38006|10806|55
38006|157708|71
38006|181941|33
38006|265290|70
38007|82289|113
38007|279073|52
38007|184139|88
38007|194939|115
38007|82195|47
38007|44341|85
38008|47629|16
38008|240501|71
38008|15578|-33
38008|80441|91
38008|113742|90
38008|201191|58
38011|129684|60
38011|242547|69
38011|206878|47
38011|232679|60
38011|241785|49
38011|94705|49
38017|47348|42
38017|262455|64
38017|251676|25
38017|9015|-9
38017|47787|144
38017|198890|59
38018|65922|65
38018|50117|57
38018|17802|89
38018|61274|50
38018|223967|0
38018|139595|58
38020|90625|28
38020|132263|91
38020|50702|78
38020|131564|55
38020|64303|-85
38020|140019|74
